id,price,predictions,rel_error
7237,259999.99999999997,303061.24,0.16562015449338463
5099,564999.9999999992,572478.87,0.013236931700857203
2965,319999.99999999965,417043.71,0.30326158527564673
5215,219999.9999999997,256023.33,0.16374242651725318
20647,616950.0,565703.09,0.08306492627828516
18531,299899.99999999965,308024.74,0.0270915096807205
4655,646000.0,684880.58,0.06018665517209405
8092,576249.9999999994,583511.61,0.012601485534391122
6771,427999.9999999999,457630.08,0.0692291575846016
17494,464999.99999999936,435599.35,0.06322721003693053
19592,538000.0,538356.94,0.0006634553833137574
15415,619999.9999999997,579832.09,0.06478695911304116
16404,1259999.999999999,1143989.47,0.09207184917770023
10355,654299.999999999,671009.7,0.025538279253430426
4261,339999.9999999998,326699.69,0.039118554530649205
5353,374999.99999999994,366312.4,0.023166921742081955
15725,499999.99999999936,490235.1,0.019529803583681258
565,338899.99999999953,281852.45,0.16833152385715727
11379,499000.00000000006,488310.68,0.021421474102977497
3203,474999.9999999996,481916.39,0.014560828884627904
13694,574999.9999999997,513643.72,0.10670657500781926
9959,374999.99999999994,540275.11,0.44073361998489274
8536,564999.9999999992,601144.13,0.06397192027272246
9734,279999.99999999965,261177.52,0.06722313683450576
2552,231499.99999999977,274869.24,0.18734014728313636
6973,583999.9999999995,589413.22,0.00926921335690614
18549,1119999.9999999986,950303.21,0.15151499488279316
14532,264999.9999999997,226099.77,0.14679333272290132
3143,363999.99999999965,436931.93,0.200362442844292
13500,353499.9999999995,288815.77,0.18298225281554742
6405,359999.9999999997,339361.74,0.05732850995183597
7276,949999.9999999992,923880.16,0.027494571537098406
9299,415499.9999999997,404987.05,0.02530193201698789
3358,636999.9999999993,604175.13,0.051530401648699584
6514,538899.9999999993,569440.25,0.0566714595113708
4411,477589.99999999953,403154.3,0.15585690942790323
16737,474949.9999999996,451907.29,0.04851607890839293
19150,344999.9999999998,431822.68,0.25165994335543646
14937,399949.99999999965,393796.74,0.015385064347879859
18908,279474.99999999994,242009.8,0.1340556472063654
1720,189949.99999999997,210631.37,0.10887798508768663
19923,374999.99999999994,444180.94,0.18448251406303656
17392,599999.9999999994,617279.38,0.028798969241909052
7801,231200.00000000006,222236.23,0.0387706333444855
5816,342399.99999999965,343192.74,0.002315242922818515
10883,1129999.9999999984,650395.33,0.42442890977826314
16874,670499.9999999992,673160.24,0.003967551225676719
10664,602999.9999999991,579676.98,0.03867831422884782
19683,589499.9999999995,657692.37,0.11567832520687836
440,399999.9999999999,406786.05,0.016965114355184493
6760,347000.0,349573.9,0.007417565011472867
20781,949999.9999999992,697049.58,0.2662635987428085
5509,578887.9999999997,423956.38,0.2676366150433943
20762,419189.9999999997,433554.53,0.03426734288938414
16887,326187.99999999977,361931.2,0.10957853292696076
10643,193999.99999999985,178216.22,0.081359703088963
19893,477999.99999999977,521563.08,0.09113616092926566
18271,309999.99999999977,337854.73,0.08985398163656455
12072,614999.9999999992,616758.98,0.0028601323048909784
15102,684679.9999999992,667650.82,0.024871741483813853
4693,924999.9999999988,895421.52,0.03197673014860718
17398,839999.9999999999,878988.17,0.04641448737940782
16040,439949.99999999994,456848.63,0.03841033734106256
2005,1479999.9999999995,1528104.49,0.032503031403987484
10269,580999.9999999998,478839.49,0.17583564813076952
18613,535999.9999999999,516121.59,0.03708659419016401
5301,767499.9999999998,658105.87,0.14253306248092207
21165,519994.9999999995,461475.98,0.11253765496812211
18331,299999.9999999997,391015.83,0.30338611493735157
6482,598199.9999999995,528174.22,0.11706081957704025
